,timestamp,event,sourceGUID,sourceName,sourceFlags,sourceRaidFlags,destGUID,destName,destFlags,destRaidFlags,spellId,spellName,spellSchool,auraType,posX,posY,posZ,facing,amount,overhealing,absorbed,critical,stackCount,failedType,overkill,school,resisted,blocked,glancing,crushing,isOffHand,multistrike,extraSpellId,extraSpellName,extraSpellSchool
0,9/18/2024 16:21:03.4852,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,317920.0,Concentration Aura,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
1,9/18/2024 16:21:03.4852,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,335148.0,Sign of the Twisting Nether,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
2,9/18/2024 16:21:03.4862,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,455147.0,Energy Redistribution Beacon,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
3,9/18/2024 16:21:03.4862,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,1459.0,Arcane Intellect,64.0,BUFF,,,,,,,,,,,,,,,,,,,,,
4,9/18/2024 16:21:03.4872,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,448087.0,Bestow Light,2.0,BUFF,,,,,,,,,,,,,,,,,,,,,
5,9/18/2024 16:21:03.4872,SPELL_AURA_APPLIED,Player-2073-09EC6479,Flåppers-Stormscale-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,1126.0,Mark of the Wild,8.0,BUFF,,,,,,,,,,,,,,,,,,,,,
6,9/18/2024 16:21:03.4882,SPELL_AURA_APPLIED,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,Player-1303-0C2883FE,Ayepal-GrimBatol-EU,1352,0,455157.0,Energy Redistribution Beacon,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
7,9/18/2024 16:21:03.4882,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,154796.0,Touch of Elune - Day,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
8,9/18/2024 16:21:03.4882,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,335148.0,Sign of the Twisting Nether,1.0,BUFF,,,,,,,,,,,,,,,,,,,,,
9,9/18/2024 16:21:03.4892,SPELL_AURA_APPLIED,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,Player-1329-0A1B88EF,Zolomon-Ravencrest-EU,1352,0,1459.0,Arcane Intellect,64.0,BUFF,,,,,,,,,,,,,,,,,,,,,
